problem_2_1,10336.074352264404,1.0,1
problem_2_2,9456.26950263977,1.0,1
problem_2_3,8487.687110900879,1.0,1
problem_2_3_4_41,10840.44337272644,1.0,1
problem_2_3_4_42,12294.800758361816,1.0,1
problem_2_3_4_43,10913.343906402588,1.0,1
problem_2_3_4_44,12178.05290222168,1.0,1
problem_2_3_4_45,0.12633,1.0,2
problem_2_4,9727.373123168943,1.0,1
problem_2_4_4_41,12228.534460067747,1.0,1
problem_2_4_4_42,10805.546283721924,1.0,1
problem_2_4_4_43,11721.87566757202,1.0,1
problem_2_4_4_44,11127.382516860962,1.0,1
problem_2_4_4_45,11328.032732009888,1.0,1
problem_2_5,10545.779943466188,1.0,1
problem_2_5_5_51,12670.693397521973,1.0,1
problem_2_5_5_52,13793.341875076294,1.0,1
problem_2_5_5_53,20.0,1.0,2
problem_2_5_5_54,11073.966026306152,1.0,1
problem_2_5_5_55,13240.245819091797,1.0,1
problem_2_5_9_1,20.0,1.0,2
problem_2_5_9_2,12529.034852981567,0.5555555555555556,1
problem_2_5_9_3,10.0,1.0,2
problem_2_5_9_4,20.0,1.0,2
problem_2_5_9_5,10.0,1.0,2
problem_3_1,8907.54747390747,0.8333333333333334,1
problem_3_2,8591.6166305542,0.8333333333333334,1
problem_3_3,10229.729175567629,0.6666666666666666,1
problem_3_4,9362.99467086792,0.8333333333333334,1
problem_3_4_5_51,12242.621421813965,1.0,1
problem_3_4_5_52,11766.7818069458,1.0,1
problem_3_4_5_53,13176.872491836548,1.0,1
problem_3_4_5_54,11490.679740905762,1.0,1
problem_3_4_5_55,13377.34603881836,1.0,1
problem_3_5,10353.157758712769,1.0,1
problem_3_5_5_1,20.0,1.0,2
problem_3_5_5_2,20.0,1.0,2
problem_3_5_5_3,10.0,1.0,2
problem_3_5_5_4,9991.402864456177,1.0,1
problem_3_5_5_5,20.0,1.0,2
problem_3_5_9_1,40.0,1.0,2
problem_3_5_9_2,30.0,1.0,2
problem_3_5_9_3,10717.17643737793,0.8888888888888888,1
problem_3_5_9_4,10.0,1.0,2
problem_3_5_9_5,20.0,1.0,2
problem_4_1,20.0,1.0,2
problem_4_13,10.0,1.0,2
problem_4_14,10.0,1.0,2
problem_4_15,10.0,1.0,2
problem_4_16,10.0,1.0,2
problem_4_17,10.0,1.0,2
problem_4_2,10697.879791259766,0.8571428571428571,1
problem_4_3,9541.791677474976,0.8571428571428571,1
problem_4_4,10317.196369171144,1.0,1
problem_4_5,10237.727642059326,0.7142857142857143,1
problem_5_1,12397.469758987429,1.0,1
problem_5_2,11973.564386367798,1.0,1
problem_5_3,12098.146915435793,1.0,1
problem_5_4,20.0,1.0,2
problem_5_5,13413.7704372406,1.0,1
problem_5_7_9_1,10.0,1.0,2
problem_5_7_9_2,20.0,1.0,2
problem_5_7_9_3,30.0,1.0,2
problem_5_7_9_4,20.0,1.0,2
problem_5_7_9_5,20.0,1.0,2
problem_6_1,10.0,1.0,2
problem_6_2,9298.842191696169,0.5,1
problem_6_3,20.0,1.0,2
problem_6_4,20.0,1.0,2
problem_6_5,11705.88517189026,1.0,1
problem_7_1,11401.95894241333,1.0,1
problem_7_2,20.0,1.0,2
problem_7_3,10.0,1.0,2
problem_7_4,20.0,1.0,2
problem_7_5,20.0,1.0,2
